beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,6,138.67108953095203,2,4,1,4,5.0069809625785116
1,5,138.02608522069195,1,2,1,3,4.293546508933175
2,6,135.26623842867315,2,4,1,4,4.948883904906149
1,4,84.19321449108683,1,2,1,3,3.803201605739004
1,4,135.26623842867315,2,4,1,3,4.5823575746629945
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,5,138.02608522069195,1,2,1,3,4.293546508933175
1,4,157.98023595334942,2,2,1,3,4.417443988095968
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,93.51619733735733,6,5,3,4,5.529245403254162
1,6,183.2182080037132,2,4,2,4,5.50281421211196
4,2,138.02608522069195,1,1,1,1,3.46761293749254
3,2,67.36219020959923,1,2,3,3,4.16843876151328
2,6,138.02608522069195,2,4,1,4,5.002164655531463
2,3,129.87171912486124,4,5,2,4,5.462268413546161
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,6,153.45101102941177,3,4,2,4,5.255623608623902
1,4,138.02608522069195,2,2,2,3,4.595990681105354
3,3,192.2759874726177,7,5,3,4,6.3956256344632205
3,3,192.2759874726177,4,4,2,4,6.0261410860288915
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,6,138.02608522069195,4,4,2,4,5.385877564415937
