host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
1.0,0.67,0,0.0,1,1,2,1,2,2,1125,75,2,1125,719225,2,1125,1,28,58,86,361,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,33.07015401945748,1,1,0,1,1,1,1,1,6,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,5.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.09,6.153692230497029,1,1,1,1,1,1,1,0,2,4,3.0,
0.87,0.31,0,32.0,1,1,8,4,8,3,90,3,7,84,90,3,87,1,1,22,52,327,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,36,36,0,0,0.3408208366219416,30.35718544129371,1,1,1,1,1,1,1,1,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,2.154490920741931,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.08,15.949887204134404,1,1,0,1,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,1.1781364509895103,1,1,1,1,1,1,1,0,4,6,4.0,
0.5,0.0,0,1.0,1,1,2,1,1,90,365,90,90,365,365,90,365,1,29,59,89,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,12.225856502151817,1,1,0,1,1,1,1,1,4,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,3,4,90,200,90,90,200,200,90,200,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,3.073014019702123,1,1,0,1,1,1,1,0,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,5.802534035054918,1,1,1,0,1,0,0,1,4,6,4.0,
0.813862660944206,0.5,0,9.0,1,1,1,1,2,90,90,90,90,90,90,90,90,1,29,59,89,179,2,1,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0,3,0,0,3,0.09,2.041001240133396,1,1,0,1,1,1,1,1,1,2,1.0,
0.813862660944206,1.0,1,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.13,10.533595072996537,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0,1,1,0,0,0.04,6.776827569882917,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.86,5.0,4.86,4.86,5.0,5.0,4.71,0,1,1,0,0,0.21,10.866032124270953,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,1.0,1,1,10,4,6,90,1125,90,90,1125,1125,90,1125,1,26,47,77,77,97,0,0,4.8,4.86,4.84,4.9,4.95,4.75,4.72,0,1,1,0,0,2.0,17.139839116982145,1,1,1,0,1,1,1,1,6,3,4.0,
0.0,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.4315139132549906,1,1,0,0,1,1,1,1,4,6,4.0,1.0
0.813862660944206,1.0,0,1.0,1,1,5,2,3,90,100,90,90,100,100,90,100,1,0,0,0,0,170,0,0,4.5,4.64,4.34,4.7,4.78,4.92,4.52,1,1,1,0,0,2.45,0.5258809412488008,1,1,1,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,360,90,90,360,360,90,360,1,0,0,0,0,51,0,0,4.66,4.7,4.34,4.82,4.88,4.92,4.66,1,1,1,0,0,0.9,3.032127758486961,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,12.548437632889245,1,1,0,0,1,0,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,2,0,0.04,4.455987396548448,1,1,1,1,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,3,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,6.352680247679453,1,1,1,1,1,1,1,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,0,1,0.02,10.264773116619711,1,1,0,1,1,1,1,1,1,2,1.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.22,6.22091049914937,1,1,1,1,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,7,4,5,4,30,4,4,30,30,4,30,1,0,0,0,0,17,0,0,4.88,5.0,4.94,5.0,5.0,4.87,4.8,0,1,1,0,0,0.28,5.437822340550295,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,98,0,0,4.86,4.92,4.92,4.97,5.0,4.91,4.85,0,1,1,0,0,1.51,7.325479657340606,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,4.75,4.75,5.0,5.0,5.0,0,1,0,1,0,0.15,2.4951149296289463,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.33,4.67,5.0,4.67,5.0,4.67,1,1,1,0,0,0.08,7.459698882434422,0,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0,1,1,0,0,0.03,3.4043815047949395,1,1,1,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,2,0,0,0.02,3.3689933169064608,1,1,1,1,1,1,1,1,4,3,4.0,
0.95,0.34,0,225.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,363,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,21,13,8,0,0.3408208366219416,5.1956315051245845,1,1,0,1,1,1,1,1,4,6,4.0,3.0
1.0,0.6894965034965035,0,0.0,1,1,4,2,2,7,16,7,7,16,16,7,16,1,16,25,25,25,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.625065665302111,1,1,1,1,0,1,1,1,6,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,0,1,0.08,6.134172842939309,1,1,1,1,1,1,0,1,1,4,1.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,2,1,1,0,0.01,6.444064976802026,0,1,1,0,1,1,0,1,4,6,4.0,
0.99,0.99,0,114.0,1,1,4,1,1,1,365,1,4,365,365,1,365,1,0,21,51,326,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,111,11,100,0,0.3408208366219416,15.944675819441224,1,1,0,1,1,1,1,1,2,3,3.0,4.0
0.813862660944206,1.0,0,16.0,1,1,6,2,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,4.33,4.33,5.0,4.67,5.0,5.0,1,15,15,0,0,0.12,2.118834981501659,1,1,0,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,7.066109685875452,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,91,360,91,91,360,360,91,360,1,1,1,8,283,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.22,6.189537960198559,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,3,5,90,1125,90,90,1125,1125,90,1125,1,0,5,35,125,3,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,6.77508185634767,1,1,1,1,1,1,1,0,5,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.04,2.779303877371762,0,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,6.527388036982423,1,1,0,0,1,1,1,1,2,3,3.0,
0.93,0.88,0,8.0,1,1,6,3,3,90,365,90,90,365,365,90,365,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,49,49,0,0,0.3408208366219416,7.171176303356642,1,1,1,1,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1112,90,90,1112,1112,90,1112,1,0,0,0,0,3,0,0,4.67,5.0,5.0,5.0,5.0,4.0,4.33,0,1,1,0,0,0.05,5.938461270376903,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,177,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,4.198729305733242,1,1,1,1,1,1,1,1,4,6,4.0,
0.69,0.31,0,81.0,1,1,8,4,5,7,1125,7,7,1125,1125,7,1125,1,0,1,8,39,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,7.951045533777161,1,1,1,1,1,1,1,0,5,3,4.0,2.0
0.9,0.74,0,5.0,1,1,4,1,2,1,3,1,1,3,3,1,3,1,9,9,9,9,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,7,7,0,0,0.3408208366219416,31.296607035709844,1,1,0,0,0,1,1,1,4,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,3,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,5.217471633420227,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,4,2,3,7,1125,7,7,1125,1125,7,1125,1,0,0,7,282,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,3.522276147215634,1,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.1,5.1607683463245975,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.67,4.78,4.33,5.0,5.0,5.0,4.67,0,1,1,0,0,0.31,12.330183953992465,1,1,1,1,1,1,1,1,6,6,4.0,
0.813862660944206,0.6894965034965035,1,0.0,1,1,2,1,1,1,365,1,3,365,365,1,365,1,28,58,88,363,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,6,0,6,0,0.25,6.047545805919592,1,1,0,1,1,1,1,1,3,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,5.0,4.67,5.0,5.0,5.0,4.33,0,1,1,0,0,0.06,28.470285263188597,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.0,4.0,3.5,4.0,4.5,4.0,0,1,0,0,1,0.08,1.9763574614723023,0,1,0,1,1,1,0,1,1,4,1.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,6,0,0,4.83,5.0,4.6,5.0,5.0,4.6,4.8,0,3,0,3,0,0.07,8.941121235273139,1,1,1,1,1,1,1,1,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,21.419879577445286,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,1.0,0,4.0,1,0,1,1,1,90,365,90,90,365,365,90,365,1,29,59,89,179,7,0,0,4.71,4.86,4.86,5.0,4.57,4.43,4.57,0,4,0,0,4,0.2,14.543858903441485,0,1,0,0,1,1,1,1,1,2,1.0,
0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,1,3,0,3,0,0.02,16.875889288353115,1,1,0,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0,1,1,0,0,0.06,3.133475208434098,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,5.0,4.5,5.0,4.5,5.0,0,1,1,0,0,0.03,0.859212663198833,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.31,4.77,4.31,4.69,4.77,4.69,4.31,0,3,3,0,0,0.4,2.1167104771055123,1,1,0,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.81,4.9,5.0,4.95,5.0,4.71,4.9,1,1,1,0,0,0.62,16.07036765700048,1,1,0,0,1,1,1,1,5,6,4.0,
0.0,1.0,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,10.522616408194045,1,1,0,0,1,0,1,0,2,3,3.0,1.0
0.813862660944206,1.0,0,2.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.1,4.725942856232355,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.33,4.33,4.33,4.33,4.33,4.33,4.0,1,1,0,1,0,0.15,4.462472198618857,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,1.0,0,1.0,1,1,3,1,1,1,1125,1,1,1125,1125,1,1125,1,0,0,0,0,42,4,0,4.5,4.74,4.62,4.9,4.9,4.93,4.4,1,1,1,0,0,0.82,11.852474759625443,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,7.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.4,4.8,4.0,4.9,5.0,4.7,4.6,1,8,1,5,2,0.42,5.904055152638855,1,1,1,1,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.17,3.67,3.5,4.17,4.5,4.5,4.0,0,1,0,1,0,0.08,5.864291256871918,1,1,1,1,1,1,0,0,2,6,3.0,
0.813862660944206,0.0,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,3.5,5.0,5.0,5.0,4.5,0,3,2,1,0,0.05,5.85131720928518,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,5.0,4.0,5.0,5.0,5.0,4.5,0,1,0,1,0,0.04,2.9031028884344203,1,1,1,0,1,1,1,0,2,4,3.0,
1.0,1.0,0,0.0,1,1,6,3,5,2,365,2,2,1125,1125,2,1125,1,1,17,45,315,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,15.144960263094212,1,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,3.637017730814331,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,5,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,1,1,1,0,0,0.06,15.97473292356242,1,1,1,0,1,1,1,1,5,6,4.0,
1.0,0.5,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,6.574233829799468,1,1,1,1,1,1,1,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,2,5,21,5,5,21,21,5,21,1,0,0,0,0,121,0,0,4.88,4.93,4.93,4.98,4.98,4.86,4.88,0,1,1,0,0,2.53,1.670622516680632,1,1,1,1,0,1,1,1,4,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,36,10,0,0,4.7,4.9,4.9,5.0,5.0,4.9,4.7,0,1,1,0,0,0.21,12.689132358011697,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,1.0,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,1,1,1,1,4,3,0,5.0,4.75,5.0,5.0,5.0,5.0,4.75,1,3,0,3,0,0.18,10.143921358074932,1,1,1,1,1,1,1,0,2,4,3.0,
0.88,0.98,0,10.0,1,1,4,1,1,2,1125,14,14,99,99,14,99,1,18,46,76,76,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,10,0,5,0,0.3408208366219416,2.0434700652543194,1,1,1,0,1,1,1,0,2,5,3.0,4.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,2,1,1,0,0.08,6.567208803923765,0,1,0,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,5.938071806970024,1,1,1,1,1,1,1,1,2,2,3.0,
0.98,0.99,0,25.0,1,1,2,1,1,90,365,1,3,365,365,1,365,1,11,31,61,336,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,24,0,24,0,0.3408208366219416,7.247995302625974,1,1,0,1,1,1,1,1,2,6,3.0,4.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.5,4.25,4.25,5.0,5.0,5.0,4.5,0,1,0,1,0,0.08,5.998284484246387,1,1,1,1,1,1,1,1,2,4,3.0,
0.93,0.88,0,8.0,1,1,5,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,49,49,0,0,0.3408208366219416,5.621016874857406,1,1,1,1,1,1,1,1,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,6.0,1,1,2,1,2,90,90,90,90,90,90,90,90,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,3,1,2,0,0.08,2.313787465475606,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,23,53,83,84,1,0,0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,0,1,0,1,0,0.02,7.357184097958636,1,1,0,0,1,1,0,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.6,4.8,4.2,5.0,5.0,5.0,4.8,0,1,0,1,0,0.1,10.550209896252971,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,228,0,0,4.74,4.84,4.68,4.89,4.87,4.89,4.73,0,2,1,1,0,2.9,1.6518386595736265,1,1,1,1,1,1,1,1,4,1,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,5,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,4.53,4.47,4.53,5.0,5.0,5.0,4.27,1,3,3,0,0,0.62,0.48949756632673436,1,1,0,1,1,1,1,1,5,3,4.0,
0.91,0.91,0,36.0,1,1,4,2,2,2,1125,2,2,1125,1125,2,1125,1,3,33,63,63,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,33,33,0,0,0.3408208366219416,12.865112868887259,1,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,4.8581560872968375,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,4.2,4.4,4.4,4.6,4.8,4.2,0,1,1,0,0,0.07,12.747947924652141,1,1,1,1,1,0,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,20.487394291903076,1,1,1,1,1,1,0,1,4,6,4.0,
1.0,1.0,0,1.0,1,1,2,1,1,6,365,6,6,365,365,6,365,1,21,24,24,24,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,3,1,2,0,0.3408208366219416,6.234615350622639,1,1,1,1,1,1,1,1,2,5,3.0,4.0
