host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Raquel,2014-05-14,"North Bondi, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,2,2,1,90,365,90,90,365,365,90,365,1,26,56,86,110,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,5.746170514523158,0.0,1,1,0,1,1,1,1,1,2,4,3,4,34
Kylee,2016-12-27,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,22,23,21,0,0,4.85,4.95,5.0,5.0,5.0,4.9,4.9,1,1,1,0,0,0.47,15.790621906241652,704.0,1,1,0,0,1,0,1,1,5,6,4,4,30
Heather,2014-02-19,"Sydney, New South Wales, Australia",1.0,0.6894965034965035,0,1.0,1,1,6,5,5,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,8.116365813986173,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,2,13
Tia,2017-10-27,IN,0.95,0.34,0,225.0,1,1,2,1,1,7,1125,7,7,1125,1125,7,1125,1,28,58,88,363,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,21,13,8,0,0.3408208366219416,1.3713140302441356,349.2209944751381,1,1,0,1,1,1,0,0,2,4,3,3,31
Matthew,2020-01-26,"Seaforth, New South Wales, Australia",0.83,1.0,0,0.0,1,1,5,3,2,4,15,4,4,1125,1125,4,1125,1,2,2,9,9,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,9.45046468857888,349.2209944751381,1,1,0,1,0,1,0,1,5,3,4,2,19
Leni,2014-05-11,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.02,6.149603765443318,0.0,1,1,1,1,1,1,1,0,2,6,3,4,34
Helen,2016-06-14,"North Sydney, New South Wales, Australia",0.813862660944206,0.88,0,1.0,1,1,1,1,1,1,28,1,1,28,28,1,28,1,0,0,0,0,23,13,0,4.96,4.83,4.91,5.0,4.91,5.0,4.91,0,2,1,1,0,0.98,3.283388685511734,586.0,1,1,1,1,1,1,1,1,2,4,3,4,22
Victoria,2014-07-23,"St Leonards, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,0,1,1,0,0,0.01,2.2517996469457575,0.0,0,1,1,1,1,1,1,1,4,6,4,4,36
Jenna And Lauren,2013-10-20,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,4.75,5.0,4.5,4.75,0,1,1,0,0,0.07,2.3632810194575016,296.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Ariela,2018-10-12,"Newtown, New South Wales, Australia",0.813862660944206,1.0,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,39,39,0,4.85,4.87,4.74,4.92,4.9,4.82,4.79,1,1,0,1,0,3.95,4.049351610206063,120.0,1,1,0,1,1,1,1,1,2,4,3,4,31
Dan,2015-07-14,"San Francisco, California, United States",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,6.516570362607806,68.0,1,1,1,1,1,1,1,1,2,3,3,4,34
Chris,2017-10-01,"Auckland, New Zealand",0.813862660944206,0.0,0,0.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,5.0,5.0,4.75,5.0,5.0,5.0,4.75,1,1,0,1,0,0.32,11.2660644990246,135.0,1,1,1,1,1,1,1,1,2,5,3,4,19
David,2014-02-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,0,2,0,2,0,0.04,4.597095276757393,0.0,1,1,1,1,1,1,1,1,2,2,3,4,31
Stephen,2018-07-27,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,11.0,1,1,4,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,4.75,5.0,4.67,4.92,4.92,5.0,4.75,1,6,6,0,0,0.33,3.4753239379353893,386.0,1,1,0,1,1,1,1,1,4,6,4,4,22
Shelley,2015-12-06,AU,0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,2,0,2,0,0.04,13.191683821085965,16.0,1,1,1,0,1,1,1,1,2,3,3,4,28
Caitlyn,2016-11-30,"Newtown, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,5.0,4.75,4.5,4.88,5.0,4.75,4.63,1,1,1,0,0,0.17,4.599047464597183,451.0,1,1,1,1,1,1,1,1,4,6,4,4,20
Natalie,2016-04-17,"Sydney, New South Wales, Australia",1.0,0.5,0,1.0,1,1,10,4,4,4,21,4,6,1125,1125,4,1125,1,12,17,17,17,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,6.29731539908644,349.2209944751381,1,1,0,1,0,1,1,1,5,3,4,4,34
Wendy,2017-07-17,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,8,4,6,90,365,90,90,1125,1125,90,1125,1,0,0,0,36,11,0,0,5.0,5.0,5.0,4.91,4.64,5.0,4.55,0,1,1,0,0,0.31,7.822471524236753,406.0,1,1,0,0,1,1,1,1,5,3,4,4,19
Hannah,2019-12-16,AU,0.83,0.6894965034965035,0,2.0,1,0,10,3,4,2,1125,2,2,1125,1125,2,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,11.28505159677014,349.2209944751381,1,1,0,0,1,1,1,1,5,3,4,2,29
Nicole,2015-12-16,"Marrickville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,5.588968359295458,0.0,1,1,1,1,1,1,1,1,4,6,4,4,20
MadeComfy,2019-07-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,3,1125,2,5,1125,1125,3,1125,1,16,41,71,326,7,2,0,4.14,4.29,4.29,4.43,4.57,4.57,4.29,1,197,197,0,0,0.3,6.560257515483654,566.0,1,1,0,0,1,1,1,1,4,6,4,4,20
Justine,2014-04-25,"Marrickville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,3.67,4.33,4.0,4.0,4.0,4.67,0,1,0,1,0,0.05,6.0227737655111815,32.0,1,1,1,0,1,0,0,0,2,6,3,4,20
Blake,2016-07-06,"Queenscliff, Victoria, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.25,3.5,4.25,4.5,4.25,4.5,1,1,0,1,0,0.09,11.948615291265758,163.0,1,1,1,1,1,0,1,1,2,4,3,4,33
Kat,2013-08-13,"Queens Park, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.47,4.53,4.47,4.84,4.95,4.89,4.63,0,1,0,1,0,0.32,4.493611813602003,343.0,1,1,1,0,1,1,1,1,2,5,3,4,34
Javier,2013-02-10,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.18,4.09,4.09,4.64,4.73,4.64,4.36,0,2,2,0,0,0.15,6.145076532061007,399.0,1,1,1,1,1,1,1,0,4,6,4,4,34
Claire,2015-12-10,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,1,1,0,0,0.04,5.245539854134718,175.0,1,1,1,1,1,1,1,1,4,3,4,4,26
Julia,2015-08-11,"Sydney, New South Wales, Australia",0.9,0.38,0,49.0,1,1,6,3,5,5,1125,5,5,1125,1125,5,1125,1,17,32,62,337,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,47,47,0,0,0.3408208366219416,11.402158758479803,349.2209944751381,1,1,1,1,1,0,0,0,4,3,4,4,19
Liquan,2019-04-12,"Padstow, New South Wales, Australia",0.98,0.99,0,25.0,1,1,2,1,1,90,365,1,4,365,365,1,365,1,0,23,53,328,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,24,0,24,0,0.3408208366219416,7.061203906340103,349.2209944751381,1,1,0,1,1,1,1,1,2,6,3,4,4
Marcelo,2016-02-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0,1,1,0,0,0.17,8.615823600021228,24.0,0,1,0,1,1,1,1,1,4,6,4,4,4
Gerry,2014-10-23,"Paddington, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,75,90,1125,719225,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,2.6465272027203297,0.0,1,1,1,1,1,1,1,1,5,6,4,4,31
Jess,2014-09-25,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.05,3.332537928266529,38.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Aline,2016-11-16,"Arncliffe, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,8.857444736196072,0.0,0,1,1,0,1,1,1,1,2,5,3,4,27
SydneyDreams,2019-12-11,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,0.0,1,0,4,1,2,5,1125,5,5,1125,1125,5,1125,1,0,0,0,0,2,1,0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,1,1,1,0,0,0.09,1.1551473233550076,295.0,0,0,0,0,1,1,1,1,4,6,4,4,31
Michael,2018-11-22,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.03,7.384683340733967,0.0,1,1,0,0,1,0,1,1,5,3,4,4,36
Selen,2016-02-11,"Pyrmont, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,4.5,2.5,5.0,5.0,5.0,4.0,0,2,1,1,0,0.04,1.4278074071373577,19.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Nancy,2017-09-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,4.8,4.8,4.8,4.8,5.0,4.6,1,2,2,0,0,0.1,10.310047158650335,45.0,1,1,1,1,1,0,1,1,5,3,4,4,19
James,2020-09-23,AU,0.8,0.85,1,0.0,1,1,6,2,4,21,1125,21,21,1125,1125,21,1125,1,9,39,69,344,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,0.7981947485135379,349.2209944751381,0,1,0,1,1,1,1,1,4,3,4,3,37
Andrew & Jael,2015-05-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,9,5,6,90,90,90,90,90,90,90,90,1,0,0,0,0,3,0,0,4.33,4.67,4.0,5.0,5.0,4.0,4.33,0,1,1,0,0,0.04,10.122711998459346,52.0,1,1,1,1,1,1,1,1,5,3,4,4,19
Mai,2015-05-26,"Markham, Ontario, Canada",0.813862660944206,0.5,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,1,0,4.75,4.75,4.13,5.0,5.0,4.88,4.63,0,1,1,0,0,0.1,6.108576270901879,2135.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Emilia,2017-11-16,"Strathfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,10.474059217673464,5.0,1,1,0,0,1,1,1,0,4,4,3,4,5
Sonia,2014-10-25,"Freshwater, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,8,4,5,90,1125,90,90,1125,1125,90,1125,1,0,20,50,325,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,12.424601374494676,1632.0,1,1,0,0,1,1,1,1,5,3,4,4,33
Merrilee,2015-01-30,"Manly, New South Wales, Australia",1.0,1.0,0,0.0,1,1,7,4,4,3,30,3,3,1125,1125,3,1125,1,2,10,10,261,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,10.816884789825105,349.2209944751381,1,1,1,1,1,1,1,1,4,3,4,4,19
Adam,2013-01-22,"Tamarama, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,5.746995010670491,0.0,1,1,1,0,1,1,1,1,2,6,3,4,34
Ivan,2016-09-28,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.02,2.5480819447880787,0.0,1,1,1,1,1,1,1,1,2,4,3,4,22
Lisa,2016-08-12,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,6,2,3,90,1125,90,90,1125,1125,90,1125,1,23,53,83,173,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,10.086885297962827,0.0,0,1,0,0,1,0,0,0,5,3,4,4,8
Levin,2018-03-04,"Brighton-Le-Sands, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,100,90,90,100,100,90,100,1,0,0,0,0,10,0,0,4.8,4.8,4.4,4.9,5.0,5.0,4.9,0,1,1,0,0,0.35,11.470598114849338,160.0,1,1,0,0,1,1,1,1,4,6,4,4,27
Carmen,2015-02-12,"Hurstville, New South Wales, Australia",1.0,1.0,0,3.0,1,1,5,2,3,1,1125,1,1,1125,1125,1,1125,1,0,21,51,323,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,3,0,3,0,0.3408208366219416,14.22940721155767,349.2209944751381,1,1,0,0,1,1,1,1,2,4,3,4,14
Alice & Andrew,2014-11-18,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,5,4,3,3,1125,3,3,1125,1125,3,1125,1,0,0,28,118,1,1,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.09,5.952399793761656,0.0,1,1,1,1,1,1,1,1,5,3,4,4,34
Fan,2015-09-10,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,11.296641701525033,0.0,1,1,1,1,1,1,1,1,2,6,3,4,9
Samantha,2012-04-10,"Auckland, Auckland, New Zealand",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,4.75,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,1.3881025923143484,161.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Francesca,2018-01-10,"Frenchman Bay, Western Australia, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.57,4.86,4.36,5.0,4.93,4.93,4.57,0,1,1,0,0,0.3,12.13230957473294,705.0,1,1,1,1,1,1,1,1,4,6,4,4,33
Zarina,2017-10-18,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,365,90,90,1125,1125,90,1125,1,6,36,66,341,10,0,0,4.8,4.9,4.8,5.0,5.0,4.6,4.8,1,2,0,2,0,0.21,25.386842086829425,739.0,1,1,1,0,1,1,1,1,2,4,3,4,18
Jordan,2017-06-01,"Sydney, New South Wales, Australia",1.0,0.92,0,8.0,1,1,6,3,3,2,365,2,2,365,365,2,365,1,23,48,59,59,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,9,9,0,0,0.3408208366219416,8.945995050593659,349.2209944751381,1,1,0,1,1,0,1,1,4,3,4,4,27
Daniela,2012-04-26,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,6,3,4,500,1125,500,500,1125,1125,500,1125,0,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.07,6.0261034531483935,586.0,1,1,1,1,1,1,1,1,5,6,4,4,0
Emma,2015-11-06,"Surry Hills, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.7070792708774905,5.0,4.8169325413661435,5.0,4.800318066157761,4.614849384811201,0,1,1,0,0,0.01,2.1252207707803747,0.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Alessio,2015-04-27,"London, UK",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,0,1,0,1,0,0.03,1.518685403819762,0.0,1,1,1,1,1,1,1,1,2,4,4,4,31
Bondi Beach Holiday Homes,2010-04-26,"Tamarama, New South Wales, Australia",0.96,0.86,0,58.0,1,1,7,3,4,7,1125,7,7,1125,1125,7,1125,1,14,26,56,56,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,54,54,0,0,0.3408208366219416,5.639561572838176,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,3,34
Leigh,2015-11-09,"Melbourne, Victoria, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,4,34,35,2,2,0,4.0,3.5,3.5,4.5,4.5,4.0,3.0,1,1,1,0,0,0.24,11.198604112912419,187.0,1,1,1,0,1,1,1,1,4,3,4,4,19
Cristina,2017-02-02,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,5.0,5.0,5.0,4.5,4.5,0,2,2,0,0,0.04,1.9246494480325214,998.0,0,1,1,0,1,1,1,1,4,3,4,4,31
Michelle,2018-04-11,"Edmondson Park, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,2.0,3.0,1.0,4.0,5.0,5.0,1.0,1,1,1,0,0,0.02,3.840535316111881,0.0,0,1,0,0,1,1,0,1,4,3,4,4,20
Jeff,2015-07-06,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,7.072228301593759,0.0,1,1,1,1,1,0,1,1,2,4,3,4,26
Jess,2013-07-02,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,5.0,4.75,5.0,5.0,4.88,4.88,1,2,0,2,0,0.25,6.4044214948019835,452.0,1,1,1,1,1,1,1,1,2,4,3,4,20
Ching,2016-03-21,"Sydney, New South Wales, Australia",1.0,1.0,0,3.0,1,1,1,1,1,2,1125,2,2,1125,1125,2,1125,1,29,59,89,89,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,2.5142584139157016,349.2209944751381,1,1,1,1,1,1,1,1,2,5,3,2,31
Jess,2017-11-19,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.04,5.730984987653409,0.0,0,1,0,0,1,1,1,1,4,3,4,4,34
Alex,2015-04-07,AU,0.813862660944206,0.6894965034965035,0,2.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.86,4.86,4.86,5.0,5.0,5.0,4.86,0,1,1,0,0,0.19,2.626407804021316,469.0,1,1,1,1,1,1,1,1,5,6,4,4,37
Ian,2018-11-04,"Mays Hill, New South Wales, Australia",0.96,1.0,1,1.0,1,1,6,3,4,5,1125,2,5,1125,1125,4,1125,1,10,40,70,160,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,16.597831965080776,349.2209944751381,1,1,0,0,1,1,1,1,5,3,4,4,9
Sissi,2017-07-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,48,0,0,4.85,4.88,4.92,4.85,4.94,4.83,4.66,0,1,1,0,0,0.92,1.999077634637972,383.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Peter,2019-01-01,"Freshwater, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,2,1,1,3,1125,3,3,1125,1125,3,1125,1,0,0,0,0,50,12,0,4.84,4.84,4.68,4.96,4.94,4.94,4.8,1,1,1,0,0,1.42,11.973747012933401,875.0,1,1,0,1,1,1,1,1,4,6,4,4,33
Amber,2011-10-18,"Surry Hills, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,4,34,35,11,0,0,4.64,4.91,4.64,5.0,5.0,5.0,4.91,1,2,1,1,0,0.32,2.2794079557940754,607.0,1,1,1,0,1,1,1,1,2,4,3,4,31
Emily,2014-11-25,"Newtown, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,4.67,5.0,5.0,5.0,4.67,1,1,1,0,0,0.06,5.0708397612492035,20.0,1,1,1,1,1,1,1,0,5,6,4,4,20
Ricardo,2017-12-09,AU,0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,85,0,0,4.5,4.68,4.71,4.73,4.36,4.89,4.57,1,3,0,3,0,2.53,1.0029130414628595,328.0,1,1,1,0,1,1,1,1,2,4,3,4,31
Melanie,2016-10-24,"Como, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,69,0,0,4.87,4.96,4.93,4.96,4.97,4.9,4.9,0,1,1,0,0,1.11,20.152209882677457,1325.0,0,1,1,1,1,1,1,1,5,6,4,4,30
Ashika,2018-06-24,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,61,0,0,4.82,4.92,4.89,4.93,4.97,4.79,4.85,0,1,1,0,0,1.57,24.34006605670314,536.0,1,1,0,0,1,1,1,1,5,6,4,4,11
Mitch,2017-05-18,"Lewisham, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,5,1125,5,5,1125,1125,5,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,6.638703124063711,0.0,1,1,1,1,1,1,1,1,4,6,4,4,20
